prediction,churn_probability
1,0.4438402366520632
1,0.902084351729162
0,0.01421634551290899
0,0.008494188029569957
0,0.014132390339849804
0,0.18174751556570778
0,0.0034072068996270273
0,0.1847874113115428
0,0.004232711348738557
0,0.016087208150211453
1,0.36287282935736603
0,0.004552101612303306
1,0.627872402571812
0,0.0037979933408409322
1,0.2278001269267537
0,0.004146941859589055
0,0.004376091420418794
1,0.5038426820357849
1,0.38593689826820476
0,0.01468273116991758
0,0.008002085048681482
1,0.32794339893974045
0,0.003863398019614831
0,0.0037932670948602506
0,0.017269657349467043
1,0.22915167468295156
1,0.24370861393821389
1,0.25857495374266126
1,0.29700403352929383
1,0.316731434739105
1,0.23663251476446157
1,0.40428214887493413
1,0.3126463541826134
1,0.43534931596490734
1,0.3310391903506541
1,0.3642107435779675
1,0.3929689382799888
1,0.33633433688164827
1,0.38342743437533766
1,0.962232008924778
1,0.3465417234886567
1,0.3023243788539242
0,0.004166250500984387
1,0.2557862056666299
0,0.00038118493643108774
1,0.9592434331153296
0,0.0019586717337530227
1,0.4839644627473336
1,0.35702628391061497
1,0.33954168565839143
1,0.36242955852113345
0,0.06448841637725133
1,0.38137606108664573
0,0.00090591470228196
0,0.0008618621228980226
1,0.3757618621053852
0,0.0923076512282239
0,0.0040973318788844375
0,0.003895629754764286
0,0.004683737795374485
1,0.6424346958104085
0,0.001516500638910816
0,0.0004351744479072551
0,0.00429954224669663
1,0.6532926536355441
0,0.001035257098597435
1,0.39593102271315883
0,0.006299466676129822
0,0.006172390106970323
1,0.8971431469906151
1,0.4328152401975122
1,0.455317805388077
0,0.0075798853141454655
1,0.4444087471133932
0,0.00039700372006334743
0,0.1612148945128164
0,0.005443787735491926
1,0.403332593804522
0,0.0327061574924578
0,0.0008958187962839121
1,0.7644104183875075
1,0.4925884416276112
1,0.9694481961583591
0,0.0010008386793994896
1,0.9693218624012008
0,0.014284843444768092
0,0.04540901964548698
0,0.0047660400771495325
0,0.0036581659173031507
1,0.3318425274809789
0,0.0044832196770257585
0,0.19960607765157065
1,0.3761209432764755
1,0.3740462542647413
1,0.3356789925792137
1,0.26653989266519224
1,0.417359411321004
1,0.3429132908605327
0,0.002987000026730147
0,0.0045352727909196205
0,0.1413618755368858
1,0.9717318816793292
1,0.8969932418516855
1,0.2866290501179038
1,0.6722243911403568
1,0.2273514537700083
1,0.3356997183560873
1,0.28692778907855243
1,0.37081709659694106
1,0.8650024980582975
0,0.0014911460912005496
0,0.008426316541816171
1,0.31204672237515957
1,0.34261708085099607
0,0.006598003261181638
1,0.3606600033048126
1,0.9616953823382104
1,0.9313586682256335
1,0.41965865454205625
1,0.35200895942473887
0,0.009574469824799018
0,0.02191888488599727
0,0.09500160934928974
0,0.003955721888283713
0,0.20058735879717293
1,0.3827810688060579
1,0.3597927474867907
1,0.2049038511795337
0,0.004590849694778841
1,0.3144816374762939
1,0.32305075450287135
1,0.23409313381357538
0,0.0038042653536158504
0,0.19763755832972454
0,0.0008446971743879446
0,0.0017675386101141445
0,0.013536210398604724
1,0.9007223350221857
1,0.3726076527887249
1,0.32674118578858885
1,0.37898412728665015
1,0.3791629620299319
0,0.0011881491731126266
0,0.004101503602895721
1,0.35865693770157325
1,0.31619125410645
0,0.004169961787224449
1,0.39992315302234294
1,0.3489426820276407
0,0.009023543813722033
1,0.9296574121373427
1,0.8204315961744848
0,0.004565992757051975
1,0.9593155568202767
0,0.004452076258728865
0,0.0009977359080413225
0,0.100452636670951
1,0.24518332233203832
1,0.9732744313533614
1,0.33715154637956213
0,0.0036194198090570696
1,0.3299921048856773
0,0.005157436677664464
0,0.003731038605817032
1,0.20498830775417856
1,0.34497431251048855
0,0.004505231211708823
1,0.22762537818619089
0,0.014583627959079783
1,0.23927907957128947
1,0.3438334832314265
1,0.3078351519606702
0,0.09301811760468694
0,0.006770614550376345
1,0.3560396435713636
1,0.9181028965579152
0,0.0130312642305552
0,0.0042422673384807045
1,0.39105065410119805
1,0.40164557319377203
1,0.6680276818623376
0,0.000776623089689577
1,0.2794996775310242
0,0.12395475425241495
1,0.9603359284520194
1,0.6258352948150553
0,0.0011020576720569648
1,0.9616296891590004
0,0.013827127996288888
1,0.2796708386759339
0,0.005769162477937782
0,0.06876534541234637
1,0.312828155803795
1,0.31249013964315914
0,0.0008986516644017494
1,0.34595274921107216
0,0.004344607197375481
1,0.9592322009974518
0,0.02058445036069016
1,0.394853700735938
1,0.22822468204851248
0,0.014557811151079455
1,0.26730914164773784
0,0.010378145084829978
1,0.39820757988481975
0,0.0036402248957982533
1,0.3113260656093642
1,0.2935774532000437
1,0.32152292130244203
0,0.03681257533340473
0,0.004765821348518595
1,0.26430138894127697
1,0.4966925918549615
0,0.0034883400905722298
1,0.48620211180071415
1,0.3135332181320983
0,0.016437047412571255
1,0.2993686495287416
0,0.006517132566501053
1,0.2957980170911421
1,0.32159273324475185
1,0.3688136763103746
0,0.013538038675128533
1,0.9564674047296768
1,0.3092477382228114
0,0.009016978796399726
0,0.001031514484903076
0,0.0009035505916621831
0,0.012977223927145528
1,0.29648112389380243
0,0.00993245830462149
1,0.5269426274592366
1,0.3621258288113045
1,0.4610681913734784
0,0.004040575012829209
1,0.3652476910720775
1,0.3640584384538957
0,0.004089879430081455
0,0.00950327068898881
1,0.7599875767456808
1,0.3921557724011191
1,0.2793961242173625
1,0.3552870012797001
1,0.28992894952122716
0,0.004476577821900203
0,0.004861319840465472
0,0.0019816596185343043
0,0.13755395174685664
0,0.014159503771110606
0,0.008225011123579703
0,0.009158501008318859
0,0.010455761140825576
1,0.2598757706681928
0,0.004118106435571395
1,0.7766445037205268
0,0.006221112268911087
0,0.004431032156524991
1,0.34745689304641514
0,0.004378983713289944
1,0.3978173188595331
1,0.8907868173769657
0,0.00470266634062143
0,0.19024911488752888
1,0.3651532393575158
1,0.8183621383319607
0,0.00160117608145842
1,0.3650979650583148
1,0.9204312342282414
1,0.7780919903077264
0,0.09506639441302622
0,0.03766929262383487
0,0.01444765646102991
1,0.33031958609628276
0,0.007363065758406651
1,0.4271952097641395
0,0.004070857857557093
0,0.03870713269714635
0,0.007844422957429768
0,0.004366758228511609
1,0.3115026877164049
0,0.007680890644243476
0,0.1990146074107174
1,0.3438357905114109
1,0.3043282926216391
0,0.0037425736325076278
1,0.2664214183457589
1,0.4986833630582678
0,0.006355136629293205
1,0.3336140902227056
0,0.004564158150094791
0,0.004933582704691008
1,0.31649808233210364
0,0.0008457226664043647
0,0.002229024927018594
1,0.3411944366654729
1,0.4435734027062971
1,0.43678362640894935
1,0.25244632263853894
1,0.4701222596392168
1,0.3287005250885889
0,0.037528277699755294
0,0.0011621868796204064
0,0.004323831945937334
1,0.3571506534981829
1,0.5021403131266914
0,0.18871608812498356
1,0.4276550008223589
1,0.6269179651468793
1,0.24760026287516382
0,0.0038083486268454154
1,0.4320325032660063
1,0.37073058672204035
0,0.003086484168245306
0,0.0010699065400859484
0,0.003967210121729857
0,0.00883236605152171
0,0.009324971135572834
0,0.0066464347157401335
0,0.0044932514402686126
0,0.18593092362317726
1,0.36095812346250267
1,0.40986410698686726
1,0.3327188172618878
1,0.966182702593284
1,0.2307303098056544
1,0.32988286902900693
1,0.9297175903135471
0,0.0025249156750097542
0,0.0024780753360008666
0,0.00418907571193948
1,0.3190237679130048
0,0.005160552675884653
1,0.3919551157400222
0,0.004472330816789126
1,0.9579127791002321
1,0.4044920658873558
0,0.000921446401365559
0,0.003981032593977896
1,0.4019455317213906
1,0.3548441124992507
1,0.3277676359705889
0,0.15870357881246142
0,0.005051872946060741
1,0.26074465226829935
1,0.956194552457264
0,0.0037658417294020655
1,0.41861474598078086
1,0.7384590350296184
0,0.006114293478543687
1,0.3626808902427903
0,0.0040962426453172995
0,0.011227630205989513
0,0.0017631276990256566
1,0.4596655754557992
1,0.4961474249620331
1,0.37528806142492516
0,0.009485313360988287
1,0.5162529706361608
1,0.8864527972892261
0,0.0024058367558811903
1,0.4347113611653891
0,0.12022602106466013
1,0.31685107425028536
0,0.019895857735670444
1,0.37041830663258113
1,0.20785704086860737
0,0.008612389113890756
1,0.3844471541118704
1,0.3145271227760307
0,0.001020488906533098
1,0.258629283825828
1,0.37161803182017095
1,0.5678235980978799
1,0.3474052541281412
1,0.9686664981468531
0,0.0004983572338510713
1,0.27248724508423783
0,0.004066377816067111
0,0.004107137540848143
0,0.004265642507194402
0,0.008536166755887734
1,0.30346517911834975
1,0.3400841116043392
1,0.39125798680658896
1,0.22195306327596329
0,0.11683650115583312
0,0.0010997332670763978
0,0.1255655083522325
0,0.004526773271398103
1,0.9520593614757369
0,0.004077217686527832
0,0.002288607992735185
1,0.2690190971429337
0,0.008529016565008509
1,0.9139900115262964
0,0.004935983878803927
1,0.3533216623981459
1,0.2503412204024953
1,0.3707842176115093
1,0.41941924378919204
1,0.3228410002661164
1,0.3288398820284212
1,0.31421602679004534
1,0.3032378118368344
1,0.2663858664778732
1,0.5545194165496898
0,0.12643213095052191
0,0.0022379784837965756
1,0.2632135831678963
0,0.004265887133401214
1,0.4099864170962306
0,0.01404225162656786
0,0.0841720509249422
1,0.9572849237547846
0,0.007019169589866371
0,0.11352918419743845
1,0.3263648039441985
0,0.004094691791096951
0,0.15901198131800887
1,0.32404678103188855
1,0.37396952178007925
1,0.36142119664437633
1,0.3335839161614603
1,0.39409483840586157
1,0.2866706167386526
1,0.39834172866159145
0,0.007647589414035786
0,0.002800446280282277
0,0.016254542776312407
1,0.902397041565899
1,0.2899277313028567
1,0.2830715384265456
0,0.19587560136885973
0,0.1983751177832469
1,0.33090003029819576
0,0.004506381336713104
0,0.004231705534809336
0,0.006491679761109206
0,0.010057675385043041
1,0.8181189886077729
1,0.3140537719367813
0,0.007319657289492824
0,0.015309064493689063
0,0.00447074001991005
1,0.41370346329799323
0,0.004492162398543838
1,0.905484125447897
1,0.4986950109815751
1,0.3664878809617522
0,0.005060819756072362
1,0.35308304093167464
1,0.5238408227286063
1,0.3093755369352298
1,0.5122041027140184
1,0.3045589841129154
1,0.3421272816150642
1,0.9712438713799119
1,0.9433931043341964
0,0.02558011177638884
0,0.004719136858858683
0,0.004205771043315767
1,0.31223817327284364
1,0.36056687723045333
0,0.09215898238331177
1,0.35272910736939955
1,0.22977997908520836
0,0.004578771490294418
1,0.5221300916761542
0,0.009291021867406272
0,0.004309481280663177
0,0.004346037660888214
1,0.45783209488496196
0,0.0010274789742601288
0,0.008969642509852086
1,0.9253119887336041
0,0.005188254557799811
1,0.3523165728951604
0,0.004093223835532548
0,0.005594109393312363
1,0.5697384286345584
1,0.3235995736451088
0,0.0010766341846545485
0,0.18795779617445135
0,0.018432615236933677
0,0.00437219470771914
1,0.4720280685965266
0,0.0038334971499166533
0,0.004580409120962822
1,0.9212481876153253
0,0.001807271419934884
1,0.3763709259792745
1,0.9660167943449192
0,0.001268919426390026
1,0.9509304217337552
1,0.3061605263934881
0,0.005635207466488339
1,0.24732505786382214
1,0.3598283676527571
1,0.32189661244597745
1,0.46783530634815707
0,0.004221347884483477
1,0.3724842769780975
1,0.9542465023624862
1,0.3988645161394069
1,0.47379926438253983
1,0.42477378131437815
1,0.3034221791563898
1,0.38645431848415446
0,0.0009340984089173257
1,0.936675856842754
1,0.42938458298447835
0,0.005576097350492664
0,0.00418173750985546
1,0.3264951047047524
1,0.33969424969607515
0,0.004019673065172435
1,0.9700514345957154
0,0.0032633988835918566
0,0.11778106313471723
1,0.947858182742197
1,0.9714571179769045
1,0.442579892279946
0,0.0045679831986782
1,0.4671733469186264
0,0.003980277187665305
0,0.004213882087470527
0,0.0076105168337268405
1,0.3525611628545576
1,0.40298859505067397
0,0.004123876457958806
1,0.3557873937681801
1,0.2696996706760254
0,0.016085325085915026
0,0.008813427137750306
0,0.004970503646798654
0,0.0010344377132010907
1,0.358053651676799
0,0.008106616281584291
0,0.17658824562631795
0,0.19164701946908386
0,0.004228081890696726
1,0.3636895167362521
1,0.423250285756434
1,0.32438168137789586
1,0.33637140327219195
1,0.39040941061071116
0,0.017141184702407424
0,0.004273357522353621
1,0.3421443288427791
0,0.003988819201996
1,0.31034555593472407
1,0.9531119461557552
0,0.017022890613757998
0,0.004645626608363297
0,0.003909657748929926
1,0.9036141043578516
1,0.3365357296123149
1,0.37789278194586584
1,0.32392133249778365
1,0.3035801621371619
1,0.37039536978076343
0,0.0038768609757058895
1,0.9549318667785106
1,0.4275017469703834
1,0.3267029072202781
1,0.4216162027569341
0,0.006796172173252185
1,0.3557066963336199
1,0.2407450979495982
1,0.3036857223439672
1,0.41154821660862423
1,0.3635220729773012
0,0.009865900658396442
1,0.3692293755722539
1,0.44850496399285594
0,0.0041886242103388385
1,0.35894022298187583
1,0.9572231728978627
0,0.004255437312098925
0,0.006673254324662072
0,0.003691996267564562
1,0.41027126103404654
1,0.5570065180109032
1,0.9621182704188875
0,0.019118135092850274
1,0.3053215745287884
0,0.008317586911193017
1,0.4749530735779082
0,0.004089632694876548
1,0.5144412260781254
0,0.015885200110253662
0,0.0018892535127335683
0,0.013532999491764397
1,0.3764854112229826
0,0.00530066334440724
0,0.004662686839698395
1,0.9608451049154324
1,0.7849772928402239
1,0.2320496370660386
1,0.34672629671039357
1,0.6583251471467175
0,0.005091070183681594
1,0.31287306864025144
1,0.4196691157797918
0,0.0045045964903174356
1,0.2628017730215805
1,0.24559067990815356
1,0.3156972780083753
1,0.4747275283854987
1,0.42756923636297256
1,0.24406641744374474
1,0.34538690642846365
1,0.4711266334483881
1,0.3324399970714719
0,0.0033332256014079516
1,0.47678254260566505
1,0.31568291375530594
0,0.004232787469990526
1,0.3219432670482032
1,0.5044178563521193
0,0.013147839324918607
1,0.3215889840893805
1,0.4315660391365358
1,0.39612992710894107
1,0.32607289565006353
1,0.2976329202834439
0,0.003936984030314909
1,0.387768329654473
1,0.9344328200664476
0,0.011180505773568637
1,0.2945819555702566
1,0.34150860751747547
0,0.033776182094839284
0,0.00038562936705910627
1,0.34512261440547104
1,0.3835101606890465
0,0.004821153783980819
0,0.004098131263198129
1,0.41913826271961
1,0.36705579383965636
1,0.3405740934544764
0,0.004498376794283935
1,0.3324486916321273
1,0.2756712952610233
1,0.9569359174869952
1,0.3439118930622558
0,0.001794794342658602
0,0.006966269611229099
1,0.555058412343
0,0.006391574380100805
1,0.4909268665342329
0,0.0040081916513071796
0,0.004770639017505301
1,0.6987070028967024
1,0.49348656233152827
1,0.33988433641712634
0,0.0008119789068758243
0,0.007589079590794901
0,0.0033592689848880863
1,0.26827410769954635
1,0.9558067102714993
1,0.41707820740885715
1,0.37380237649552195
1,0.4531135848585923
1,0.4604666723262375
1,0.42322867936096453
1,0.9617339260900859
0,0.010223623524382426
1,0.3075283950514067
1,0.9590226259460427
1,0.4984702855798873
1,0.3854287088538965
1,0.41709963530258565
0,0.0027975691325354407
1,0.35171433114822503
1,0.2974288119913905
1,0.226026866287725
0,0.002552296492874428
1,0.36093186223619345
1,0.38272608846266665
1,0.2523600258531355
1,0.23078774830412047
0,0.0005143740981116876
0,0.0074440963888768655
0,0.004379977518960735
1,0.31135075945514584
1,0.38979349979986655
1,0.4004341247832048
1,0.3725674716483156
0,0.004662750466772457
0,0.013611175901806646
1,0.6541996581716748
0,0.006847432164962857
1,0.9665970447320661
0,0.004205476997980638
0,0.010864149356303001
0,0.0010244107424851904
1,0.40683205985603355
0,0.0009647912491605659
0,0.0017962658919352134
1,0.9410477765819375
1,0.26223125402762315
1,0.9512004487933525
0,0.005405272333484725
0,0.004118792035517812
0,0.004050013342154711
1,0.38538712392112523
1,0.32571808524582224
1,0.5500811794594846
1,0.23141701893946243
1,0.9576111514717973
1,0.4170339421696227
1,0.8488128211154053
0,0.0028221634664685894
1,0.4955070652487714
0,0.01241573849733373
0,0.004547532242323219
1,0.3551878180315131
0,0.0042249897198744606
1,0.9658403697608844
1,0.2341495668102141
0,0.0011531017460143528
0,0.0009220110559735752
0,0.0036946238332112007
0,0.008144820229680107
1,0.22382122140116611
1,0.26581076628008726
1,0.38841052296793227
1,0.38715155387794453
1,0.41128676818013177
1,0.25938833504647024
0,0.03950395612556923
1,0.27788495487568476
1,0.3454655411031078
1,0.3194960195695372
1,0.3256538236577714
0,0.0009883537450165038
1,0.6274622848419311
0,0.0008403878167878693
1,0.26923631679833454
0,0.001939033797037194
0,0.006116289058354004
1,0.3613606801635187
0,0.0011564891445559541
1,0.34403028171216615
0,0.004009964810773545
1,0.33724952528255703
1,0.23592156838007391
1,0.3690850625857013
0,0.000823562666021364
1,0.43681515821955874
1,0.3279549538471944
0,0.13170151770644867
1,0.9654724345897254
1,0.3475973205173801
0,0.004995984106334854
1,0.4529274541165337
0,0.17955128839785847
0,0.004147023553908245
1,0.4363685266673449
1,0.3185822180790954
1,0.24426576963582614
0,0.008455851372315458
0,0.08855605213321009
1,0.975162900753382
1,0.47317289484433417
1,0.364763694274596
1,0.3795180812396081
0,0.008889138064810079
1,0.385889191983171
1,0.31925025717516686
1,0.9291189048434784
0,0.00410059628409951
1,0.3587251575679205
1,0.3321817824589298
1,0.527233664557621
0,0.003857737913261612
0,0.0065144502774956755
0,0.10096730617223276
1,0.3788362908113122
0,0.19904617759939636
